id,name,value,timestamp
1,Item_1,100.50,2025-01-01T00:00:00Z
2,Item_2,200.75,2025-01-02T00:00:00Z
3,Item_3,150.25,2025-01-03T00:00:00Z
4,Item_4,300.00,2025-01-04T00:00:00Z
5,Item_5,250.50,2025-01-05T00:00:00Z
6,Item_6,117.60,2025-01-07T00:00:00Z
7,Item_7,811.12,2025-01-08T00:00:00Z
8,Item_8,193.44,2025-01-09T00:00:00Z
9,Item_9,306.48,2025-01-10T00:00:00Z
10,Item_10,811.36,2025-01-11T00:00:00Z
11,Item_11,436.1,2025-01-12T00:00:00Z
12,Item_12,328.57,2025-01-13T00:00:00Z
13,Item_13,450.48,2025-01-14T00:00:00Z
14,Item_14,739.92,2025-01-15T00:00:00Z
15,Item_15,649.31,2025-01-16T00:00:00Z
16,Item_16,277.43,2025-01-17T00:00:00Z
17,Item_17,417.63,2025-01-18T00:00:00Z
18,Item_18,284.82,2025-01-19T00:00:00Z
19,Item_19,176.87,2025-01-20T00:00:00Z
20,Item_20,610.85,2025-01-21T00:00:00Z
21,Item_21,727.61,2025-01-22T00:00:00Z
22,Item_22,479.49,2025-01-23T00:00:00Z
23,Item_23,90.17,2025-01-24T00:00:00Z
24,Item_24,372.41,2025-01-25T00:00:00Z
25,Item_25,89.51,2025-01-26T00:00:00Z
26,Item_26,577.81,2025-01-27T00:00:00Z
27,Item_27,971.70,2025-01-28T00:00:00Z
28,Item_28,931.0,2025-01-01T00:00:00Z
29,Item_29,331.74,2025-01-02T00:00:00Z
30,Item_30,349.53,2025-01-03T00:00:00Z
31,Item_31,801.57,2025-01-04T00:00:00Z
32,Item_32,763.22,2025-01-05T00:00:00Z
33,Item_33,542.92,2025-01-06T00:00:00Z
34,Item_34,619.39,2025-01-07T00:00:00Z
35,Item_35,978.83,2025-01-08T00:00:00Z
36,Item_36,922.15,2025-01-09T00:00:00Z
37,Item_37,303.44,2025-01-10T00:00:00Z
38,Item_38,40.90,2025-01-11T00:00:00Z
39,Item_39,442.35,2025-01-12T00:00:00Z
40,Item_40,844.8,2025-01-13T00:00:00Z
41,Item_41,974.49,2025-01-14T00:00:00Z
42,Item_42,99.42,2025-01-15T00:00:00Z
43,Item_43,50.36,2025-01-16T00:00:00Z
44,Item_44,288.28,2025-01-17T00:00:00Z
45,Item_45,337.22,2025-01-18T00:00:00Z
46,Item_46,263.40,2025-01-19T00:00:00Z
47,Item_47,641.40,2025-01-20T00:00:00Z
48,Item_48,401.12,2025-01-21T00:00:00Z
49,Item_49,162.12,2025-01-22T00:00:00Z
50,Item_50,160.38,2025-01-23T00:00:00Z
51,Item_51,254.98,2025-01-24T00:00:00Z
52,Item_52,324.84,2025-01-25T00:00:00Z
53,Item_53,175.21,2025-01-26T00:00:00Z
54,Item_54,479.73,2025-01-27T00:00:00Z
55,Item_55,41.79,2025-01-28T00:00:00Z
56,Item_56,39.43,2025-01-01T00:00:00Z
57,Item_57,719.57,2025-01-02T00:00:00Z
58,Item_58,82.48,2025-01-03T00:00:00Z
59,Item_59,892.54,2025-01-04T00:00:00Z
60,Item_60,857.9,2025-01-05T00:00:00Z
61,Item_61,117.2,2025-01-06T00:00:00Z
62,Item_62,278.42,2025-01-07T00:00:00Z
63,Item_63,857.6,2025-01-08T00:00:00Z
64,Item_64,990.21,2025-01-09T00:00:00Z
65,Item_65,403.0,2025-01-10T00:00:00Z
66,Item_66,188.61,2025-01-11T00:00:00Z
67,Item_67,719.80,2025-01-12T00:00:00Z
68,Item_68,481.19,2025-01-13T00:00:00Z
69,Item_69,358.65,2025-01-14T00:00:00Z
70,Item_70,65.77,2025-01-15T00:00:00Z
71,Item_71,389.90,2025-01-16T00:00:00Z
72,Item_72,132.17,2025-01-17T00:00:00Z
73,Item_73,457.48,2025-01-18T00:00:00Z
74,Item_74,274.60,2025-01-19T00:00:00Z
75,Item_75,877.74,2025-01-20T00:00:00Z
76,Item_76,110.56,2025-01-21T00:00:00Z
77,Item_77,759.51,2025-01-22T00:00:00Z
78,Item_78,769.87,2025-01-23T00:00:00Z
79,Item_79,844.80,2025-01-24T00:00:00Z
80,Item_80,131.64,2025-01-25T00:00:00Z
81,Item_81,841.32,2025-01-26T00:00:00Z
82,Item_82,95.2,2025-01-27T00:00:00Z
83,Item_83,223.43,2025-01-28T00:00:00Z
84,Item_84,435.66,2025-01-01T00:00:00Z
85,Item_85,23.18,2025-01-02T00:00:00Z
86,Item_86,775.49,2025-01-03T00:00:00Z
87,Item_87,691.39,2025-01-04T00:00:00Z
88,Item_88,107.37,2025-01-05T00:00:00Z
89,Item_89,848.18,2025-01-06T00:00:00Z
90,Item_90,345.25,2025-01-07T00:00:00Z
91,Item_91,158.87,2025-01-08T00:00:00Z
92,Item_92,512.48,2025-01-09T00:00:00Z
93,Item_93,792.13,2025-01-10T00:00:00Z
94,Item_94,283.41,2025-01-11T00:00:00Z
95,Item_95,152.44,2025-01-12T00:00:00Z
96,Item_96,762.53,2025-01-13T00:00:00Z
97,Item_97,484.45,2025-01-14T00:00:00Z
98,Item_98,950.60,2025-01-15T00:00:00Z
99,Item_99,590.74,2025-01-16T00:00:00Z
100,Item_100,393.7,2025-01-17T00:00:00Z
