merchant_id,txn_id,amount,status,timestamp
IND937427,TXN001,1200.50,SUCCESS,2025-10-01T10:00:00Z
IND937427,TXN002,850.00,SUCCESS,2025-10-01T10:15:00Z
IND937427,TXN003,2100.75,SUCCESS,2025-10-01T10:30:00Z
IND937427,TXN004,450.00,SUCCESS,2025-10-01T11:00:00Z
IND937427,TXN005,1750.25,SUCCESS,2025-10-01T11:30:00Z
IND219314,TXN006,980.00,SUCCESS,2025-10-01T12:00:00Z
IND219314,TXN007,1500.50,SUCCESS,2025-10-01T12:30:00Z
IND219314,TXN008,675.75,SUCCESS,2025-10-01T13:00:00Z
IND219314,TXN009,2200.00,SUCCESS,2025-10-01T13:30:00Z
testHSBCIN,TXN010,1100.25,SUCCESS,2025-10-01T14:00:00Z
testHSBCIN,TXN011,890.50,SUCCESS,2025-10-01T14:30:00Z
testHSBCIN,TXN012,1650.00,SUCCESS,2025-10-01T15:00:00Z
testin,TXN013,750.75,SUCCESS,2025-10-01T15:30:00Z
testin,TXN014,920.00,SUCCESS,2025-10-01T16:00:00Z
IND387697,TXN015,1300.50,SUCCESS,2025-10-01T16:30:00Z
